DBI	00-Id.R	OK	86	2143	93	115
DBI	01-DBIObject.R	OK	47	1497	20	19
DBI	02-DBIDriver.R	OK	57	1499	93	89
DBI	03-DBIConnection.R	OK	46	1149	54	55
DBI	04-DBIResult.R	OK	44	1478	58	59
DBI	06-ANSI.R	OK	21	441	22	22
DBI	07-DBIResultArrow.R	OK	31	814	29	29
DBI	11-dbAppendTable.R	OK	41	1688	32	31
DBI	12-dbCreateTable.R	OK	39	1503	32	32
DBI	13-dbWriteTable.R	OK	50	1956	30	33
DBI	14-dbSendQuery.R	OK	72	2751	35	35
DBI	15-dbBind.R	OK	206	9150	90	47
DBI	21-dbAppendTableArrow.R	OK	33	1279	20	20
DBI	22-dbCreateTableArrow.R	OK	37	1509	22	24
DBI	23-dbWriteTableArrow.R	OK	41	1658	22	24
DBI	24-dbSendQueryArrow.R	OK	56	2189	19	19
DBI	25-dbBindArrow.R	OK	5	122	12	13
DBI	data-types.R	OK	3	44	8	7
DBI	data.R	OK	51	913	68	73
DBI	dbAppendTable_DBIConnection.R	OK	22	608	42	41
DBI	dbAppendTableArrow_DBIConnection.R	OK	67	1710	104	110
DBI	dbBegin.R	OK	5	113	12	7
DBI	dbBind_DBIResultArrow.R	OK	9	265	16	15
DBI	dbBindArrow_DBIResult.R	OK	16	425	27	26
DBI	dbBindArrow_DBIResultArrowDefault.R	OK	9	323	19	19
DBI	dbCallProc.R	OK	20	495	11	10
DBI	dbCanConnect_DBIDriver.R	OK	20	406	23	19
DBI	dbCanConnect.R	OK	25	983	17	17
DBI	dbClearResult_DBIResultArrow.R	OK	8	251	16	17
DBI	dbClearResult.R	OK	34	1134	18	18
DBI	dbColumnInfo.R	OK	33	1036	18	19
DBI	dbCommit.R	OK	5	115	10	7
DBI	dbConnect_DBIConnector.R	OK	30	748	33	27
DBI	dbConnect.R	OK	45	1839	24	22
DBI	dbCreateTable_DBIConnection.R	OK	20	551	40	40
DBI	dbCreateTableArrow_DBIConnection.R	OK	17	559	29	29
DBI	dbDataType_DBIConnector.R	OK	8	245	13	16
DBI	dbDataType_DBIObject.R	OK	8	220	14	15
DBI	dbDataType.R	OK	69	2520	28	29
DBI	dbDisconnect.R	OK	20	632	17	18
DBI	dbDriver_character.R	OK	7	208	13	14
DBI	dbDriver.R	OK	44	1747	22	23
DBI	dbExecute_DBIConnection_character.R	OK	10	347	20	22
DBI	dbExecute.R	OK	58	2223	23	27
DBI	dbExistsTable_DBIConnection_Id.R	OK	8	292	19	21
DBI	dbExistsTable.R	OK	26	765	20	19
DBI	dbFetch_DBIResult.R	OK	8	218	16	16
DBI	dbFetch_DBIResultArrow.R	OK	19	379	22	21
DBI	dbFetch.R	OK	55	1932	28	25
DBI	dbFetchArrow_DBIResultArrow.R	OK	30	810	62	59
DBI	dbFetchArrow.R	OK	39	1383	21	20
DBI	dbFetchArrowChunk_DBIResultArrow.R	OK	10	305	20	20
DBI	dbFetchArrowChunk.R	OK	43	1576	24	22
DBI	dbGetConnectArgs_DBIConnector.R	OK	14	395	26	29
DBI	dbGetConnectArgs.R	OK	27	1003	23	22
DBI	dbGetException.R	OK	15	474	16	16
DBI	dbGetInfo_DBIResult.R	OK	12	359	56	26
DBI	dbGetInfo_DBIResultArrow.R	OK	8	239	12	13
DBI	dbGetInfo.R	OK	23	705	13	11
DBI	dbGetQuery_DBIConnection_character.R	OK	12	406	22	23
DBI	dbGetQuery.R	OK	65	2586	25	23
DBI	dbGetQueryArrow_DBIConnection.R	OK	11	354	19	20
DBI	dbGetQueryArrow.R	OK	59	2365	27	23
DBI	dbGetRowCount_DBIResultArrow.R	OK	8	251	15	16
DBI	dbGetRowCount.R	OK	33	911	18	18
DBI	dbGetRowsAffected_DBIResultArrow.R	OK	8	267	15	19
DBI	dbGetRowsAffected.R	OK	31	932	19	19
DBI	dbGetStatement_DBIResultArrow.R	OK	8	255	16	17
DBI	dbGetStatement.R	OK	27	792	18	18
DBI	dbHasCompleted_DBIResultArrow.R	OK	8	255	17	18
DBI	dbHasCompleted.R	OK	38	1133	20	22
DBI	DBI-package.R	OK	30	1047	22	23
DBI	DBIConnector.R	OK	54	1557	36	37
DBI	dbiDataType_ANY.R	OK	8	233	23	22
DBI	dbiDataType_AsIs.R	OK	6	148	18	15
DBI	dbiDataType_character.R	OK	7	197	15	16
DBI	dbiDataType_data.frame.R	OK	5	185	14	14
DBI	dbiDataType_Date.R	OK	4	116	10	12
DBI	dbiDataType_default.R	OK	8	256	21	25
DBI	dbiDataType_difftime.R	OK	4	128	10	12
DBI	dbiDataType_integer.R	OK	4	124	12	10
DBI	dbiDataType_list.R	OK	9	252	18	18
DBI	dbiDataType_logical.R	OK	4	129	11	10
DBI	dbiDataType_numeric.R	OK	4	127	12	11
DBI	dbiDataType_POSIXct.R	OK	4	130	10	12
DBI	dbiDataType.R	OK	3	83	7	8
DBI	dbIsReadOnly_DBIConnector.R	OK	7	232	12	14
DBI	dbIsReadOnly_DBIObject.R	OK	7	188	12	11
DBI	dbIsReadOnly.R	OK	19	487	17	18
DBI	dbIsValid_DBIResultArrowDefault.R	OK	8	255	17	18
DBI	dbIsValid.R	OK	34	848	21	21
DBI	dbListConnections.R	OK	14	467	15	15
DBI	dbListFields_DBIConnection_character.R	OK	8	278	18	20
DBI	dbListFields_DBIConnection_Id.R	OK	8	257	18	19
DBI	dbListFields.R	OK	27	822	20	19
DBI	dbListObjects_DBIConnection_ANY.R	OK	15	465	34	34
DBI	dbListObjects.R	OK	37	1481	25	24
DBI	dbListResults.R	OK	15	517	16	15
DBI	dbListTables.R	OK	28	849	22	18
DBI	dbQuoteIdentifier_DBIConnection.R	OK	37	1367	65	69
DBI	dbQuoteIdentifier.R	OK	40	1435	20	20
DBI	dbQuoteLiteral_DBIConnection.R	OK	61	1346	84	87
DBI	dbQuoteLiteral.R	OK	43	1374	25	24
DBI	dbQuoteString_DBIConnection.R	OK	33	1132	57	61
DBI	dbQuoteString.R	OK	37	1195	22	22
DBI	dbReadTable_DBIConnection_character.R	OK	29	992	57	60
DBI	dbReadTable_DBIConnection_Id.R	OK	8	284	19	21
DBI	dbReadTable.R	OK	40	1522	50	21
DBI	dbReadTableArrow_DBIConnection.R	OK	9	344	18	21
DBI	dbReadTableArrow.R	OK	38	1169	14	15
DBI	dbRemoveTable_DBIConnection_Id.R	OK	8	292	17	19
DBI	dbRemoveTable.R	OK	29	906	17	17
DBI	dbRollback.R	OK	5	119	12	12
DBI	dbSendQueryArrow_DBIConnection.R	OK	10	363	20	21
DBI	dbSendStatement_DBIConnection_character.R	OK	8	302	17	18
DBI	dbSendStatement.R	OK	70	2429	29	28
DBI	dbSetDataMappings.R	OK	21	785	10	12
DBI	dbUnloadDriver.R	OK	8	230	15	11
DBI	dbUnquoteIdentifier_DBIConnection.R	OK	40	954	67	68
DBI	dbUnquoteIdentifier.R	OK	43	1305	22	21
DBI	dbWithTransaction_DBIConnection.R	OK	55	1336	84	88
DBI	dbWithTransaction.R	OK	72	2468	27	28
DBI	dbWriteTable_DBIConnection_Id_ANY.R	OK	8	317	20	20
DBI	dbWriteTableArrow_DBIConnection.R	OK	39	1068	51	52
DBI	deprecated.R	OK	104	4416	303	304
DBI	fetch.R	OK	6	140	16	17
DBI	hms.R	OK	103	2055	208	216
DBI	interpolate.R	OK	128	3880	286	263
DBI	isSQLKeyword_DBIObject_character.R	OK	6	326	26	32
DBI	isSQLKeyword.R	OK	8	260	28	30
DBI	make.db.names_DBIObject_character.R	OK	7	378	23	26
DBI	make.db.names.R	OK	61	3021	39	37
DBI	methods_as_rd.R	OK	63	2137	255	266
DBI	rownames.R	OK	103	2736	102	103
DBI	show_AnsiConnection.R	OK	9	207	11	13
DBI	show_DBIConnection.R	OK	15	393	19	20
DBI	show_DBIConnector.R	OK	13	328	17	17
DBI	show_DBIDriver.R	OK	15	392	18	17
DBI	show_DBIResult.R	OK	15	388	18	16
DBI	show_Id.R	OK	9	232	15	16
DBI	show_SQL.R	OK	8	216	16	16
DBI	SQL.R	OK	59	2077	47	47
DBI	sqlAppendTable_DBIConnection.R	OK	27	876	66	69
DBI	sqlAppendTable.R	OK	29	1116	23	23
DBI	sqlAppendTableTemplate.R	OK	52	1517	82	81
DBI	sqlCreateTable_DBIConnection.R	OK	28	943	84	116
