digest	AES.R	OK	154	5700	662	574
digest	digest.R	OK	185	7288	804	807
digest	digest2int.R	OK	3	88	10	14
digest	hmac.R	OK	75	2709	188	204
digest	init.R	OK	66	2682	103	102
digest	sha1.R	OK	413	12847	1199	1228
digest	vdigest.R	OK	178	7365	489	476
digest	zzz.R	OK	3	103	8	10
digest	_DONE_	DONE	8	0	0	0
curl	curl.R	OK	81	2732	64	60
curl	download.R	OK	47	2159	76	49
curl	echo.R	OK	149	4474	518	474
curl	email.R	OK	125	5213	173	175
curl	errcodes.R	OK	42	3155	106	108
curl	escape.R	OK	26	712	25	27
curl	fetch.R	OK	141	4864	159	166
curl	form.R	OK	52	1554	108	108
curl	handle.R	OK	236	7767	380	388
curl	multi_download.R	OK	252	10990	497	484
curl	multi.R	OK	207	7854	274	284
curl	nslookup.R	OK	85	3328	300	311
curl	onload.R	OK	10	482	77	41
curl	options.R	OK	49	1586	100	101
curl	parse_headers.R	OK	53	1779	75	77
curl	parser.R	OK	164	7024	240	241
curl	proxy.R	OK	47	1547	83	84
curl	upload.R	OK	51	1932	139	144
curl	utilities.R	OK	80	2090	211	177
curl	writer.R	OK	51	1614	61	63
curl	_DONE_	DONE	20	0	0	0
bench	autoplot.R	OK	127	3746	491	531
bench	bench_process_memory.R	OK	24	1208	25	21
bench	bench_time.R	OK	54	1725	83	82
bench	bench-package.R	OK	11	260	10	10
bench	bytes.R	OK	246	5468	446	438
bench	expression.R	OK	103	2441	182	185
bench	hires_time.R	OK	23	760	11	13
bench	import-standalone-s3-register.R	OK	201	6355	354	390
bench	load.R	OK	10	266	17	17
bench	mark.R	OK	440	13665	1048	1122
bench	press.R	OK	115	3353	186	190
bench	time.R	OK	278	6177	556	589
bench	utils.R	OK	114	2681	353	356
bench	workout.R	OK	64	1759	94	92
bench	zzz.R	OK	17	542	24	24
bench	_DONE_	DONE	15	0	0	0
crayon	aaa-rstudio-detect.R	OK	208	5750	1194	998
crayon	aaaa-rematch2.R	OK	34	982	82	82
crayon	aab-num-ansi-colors.R	OK	325	11088	842	564
crayon	aac-num-ansi-colors.R	OK	37	862	98	93
crayon	ansi-256.R	OK	50	1275	132	135
crayon	ansi-palette.R	OK	155	4759	275	267
crayon	combine.R	OK	56	1684	43	40
crayon	crayon-package.R	OK	15	441	9	7
crayon	disposable.R	OK	102	3394	433	370
crayon	enc-utils.R	OK	34	712	89	82
crayon	has_ansi.R	OK	34	871	35	35
